sample_id,sheet_name,country,country_code,year,lang,query_text,target_code_4d,target_division_2d,c_gasto
dom18_6195,dom18,Rep. Dominicana,DOM,2018,es,Anillo de plata,1321,13,1231115866
dom18_6196,dom18,Rep. Dominicana,DOM,2018,es,Lacitos,1312,13,1232110858
dom18_6197,dom18,Rep. Dominicana,DOM,2018,es,Artículos religiosos y de santería,1322,13,1232111063
dom18_6198,dom18,Rep. Dominicana,DOM,2018,es,Agarradores de pelo,1312,13,1232112355
dom18_6199,dom18,Rep. Dominicana,DOM,2018,es,Cintillos,1312,13,1232112356
dom18_6200,dom18,Rep. Dominicana,DOM,2018,es,Cintas para el pelo,1312,13,1232112358
dom18_6201,dom18,Rep. Dominicana,DOM,2018,es,"Lazo, lacitos, gomas y bolitas para pelo",1312,13,1232112359
dom18_6202,dom18,Rep. Dominicana,DOM,2018,es,Hookah,1329,13,1232112415
dom18_6203,dom18,Rep. Dominicana,DOM,2018,es,Lentes de sol (gafas),1329,13,1232112419
dom18_6204,dom18,Rep. Dominicana,DOM,2018,es,Bultos,1329,13,1232112422
dom18_6205,dom18,Rep. Dominicana,DOM,2018,es,Loncheras,1329,13,1232112424
dom18_6206,dom18,Rep. Dominicana,DOM,2018,es,Mochila,1329,13,1232112428
dom18_6207,dom18,Rep. Dominicana,DOM,2018,es,Cargador de bebe (Silla para carros),1329,13,1232112544
dom18_6208,dom18,Rep. Dominicana,DOM,2018,es,Coche de bebe,1329,13,1232112553
dom18_6209,dom18,Rep. Dominicana,DOM,2018,es,Silla vibradora de bebe,1329,13,1232112555
dom18_6210,dom18,Rep. Dominicana,DOM,2018,es,Manta de bebe,1329,13,1232112556
dom18_6211,dom18,Rep. Dominicana,DOM,2018,es,Cartera para mujer de piel,1329,13,1232112938
dom18_6212,dom18,Rep. Dominicana,DOM,2018,es,Cartera para mujer de material sintético,1329,13,1232112939
dom18_6213,dom18,Rep. Dominicana,DOM,2018,es,Cartera para mujer de tela u otro material,1329,13,1232112940
dom18_6214,dom18,Rep. Dominicana,DOM,2018,es,Cartera para hombre de piel,1329,13,1232112941
dom18_6215,dom18,Rep. Dominicana,DOM,2018,es,Cartera para hombre de material sintético,1329,13,1232112942
dom18_6216,dom18,Rep. Dominicana,DOM,2018,es,Cartera para hombre de tela u otro material,1329,13,1232112943
dom18_6217,dom18,Rep. Dominicana,DOM,2018,es,Andador para bebé,1329,13,1232113006
dom18_6218,dom18,Rep. Dominicana,DOM,2018,es,Cover para celulares,1329,13,1232113297
dom18_6219,dom18,Rep. Dominicana,DOM,2018,es,Pelucas (no disfraz),1312,13,1232113422
dom18_6220,dom18,Rep. Dominicana,DOM,2018,es,Monederos,1329,13,1232114071
dom18_6221,dom18,Rep. Dominicana,DOM,2018,es,Protector de pantalla de celular,1329,13,1232114492
dom18_6222,dom18,Rep. Dominicana,DOM,2018,es,Cigarrillo electrónico,1329,13,1232114940
dom18_6223,dom18,Rep. Dominicana,DOM,2018,es,Encendedor,1329,13,1232114942
dom18_6224,dom18,Rep. Dominicana,DOM,2018,es,Paragua,1329,13,1232114944
dom18_6225,dom18,Rep. Dominicana,DOM,2018,es,Sombrilla,1329,13,1232114945
dom18_6226,dom18,Rep. Dominicana,DOM,2018,es,Bastón no ortopédico,1329,13,1232114946
dom18_6227,dom18,Rep. Dominicana,DOM,2018,es,Maletas,1329,13,1232114949
dom18_6228,dom18,Rep. Dominicana,DOM,2018,es,Baúl,1329,13,1232114950
dom18_6229,dom18,Rep. Dominicana,DOM,2018,es,Sillas de niño,1329,13,1232115005
dom18_6230,dom18,Rep. Dominicana,DOM,2018,es,"Combo (coche, corral y andador)",1329,13,1232116052
dom18_6231,dom18,Rep. Dominicana,DOM,2018,es,Residenciales de ancianos y discapacitados,1330,13,1241112430
dom18_6232,dom18,Rep. Dominicana,DOM,2018,es,Centros de rehabilitación,1330,13,1241112431
dom18_6233,dom18,Rep. Dominicana,DOM,2018,es,Servicio de cuidado de niños en otro hogar,1330,13,1241112949
dom18_6234,dom18,Rep. Dominicana,DOM,2018,es,Inscripción en guardería,1330,13,1241112951
dom18_6235,dom18,Rep. Dominicana,DOM,2018,es,Cuota de guardería,1330,13,1241112952
dom18_6236,dom18,Rep. Dominicana,DOM,2018,es,Seguro de vida,1211,12,1251112586
dom18_6237,dom18,Rep. Dominicana,DOM,2018,es,Pago de cuota de seguro médico,1212,12,1253112432
dom18_6238,dom18,Rep. Dominicana,DOM,2018,es,Cuota mutual de servicios médicos,1212,12,1253112434
dom18_6239,dom18,Rep. Dominicana,DOM,2018,es,Seguros de vehículo de motor,1214,12,1254112438
dom18_6240,dom18,Rep. Dominicana,DOM,2018,es,Seguro de motocicletas,1214,12,1254112439
dom18_6241,dom18,Rep. Dominicana,DOM,2018,es,Pagos por daños ocasionados a terceros,1214,12,1254112536
dom18_6242,dom18,Rep. Dominicana,DOM,2018,es,"Seguro de responsabilidad civil por lesiones, daños a tercero",1214,12,1255112441
dom18_6243,dom18,Rep. Dominicana,DOM,2018,es,"Cuota de previsión de servicios funerarios, servicios mutuales",1211,12,1255112451
dom18_6244,dom18,Rep. Dominicana,DOM,2018,es,Pago por seguro de tarjeta de crédito,1219,12,1255112505
dom18_6245,dom18,Rep. Dominicana,DOM,2018,es,Costo o renovación de tarjeta de crédito o débito,1221,12,1262112444
dom18_6246,dom18,Rep. Dominicana,DOM,2018,es,Pago de servicios de cajero automático,1221,12,1262112445
dom18_6247,dom18,Rep. Dominicana,DOM,2018,es,Comisión por consulta de saldo,1229,12,1262112501
dom18_6248,dom18,Rep. Dominicana,DOM,2018,es,Comisión por transferencia a terceros,1229,12,1262112502
dom18_6249,dom18,Rep. Dominicana,DOM,2018,es,Pago por administración de productos financieros,1221,12,1262112504
dom18_6250,dom18,Rep. Dominicana,DOM,2018,es,Alquiler de mobiliario y equipo para el hogar para fiestas,1390,13,1271111321
dom18_6251,dom18,Rep. Dominicana,DOM,2018,es,Honorarios servicios de abogados,1390,13,1271112448
dom18_6252,dom18,Rep. Dominicana,DOM,2018,es,Honorarios servicios de notario,1390,13,1271112449
dom18_6253,dom18,Rep. Dominicana,DOM,2018,es,Servicios funerarios,1390,13,1271112452
dom18_6254,dom18,Rep. Dominicana,DOM,2018,es,Fotocopias y otras reproducciones de documentos,1390,13,1271112454
dom18_6255,dom18,Rep. Dominicana,DOM,2018,es,Pago emisión acta de nacimiento,1390,13,1271112455
dom18_6256,dom18,Rep. Dominicana,DOM,2018,es,Trámite de la Cédula de identidad (incluye renovación),1390,13,1271112457
dom18_6257,dom18,Rep. Dominicana,DOM,2018,es,Trámite para obtención del pasaporte (incluye renovación),1390,13,1271112459
dom18_6258,dom18,Rep. Dominicana,DOM,2018,es,"Pagos por servicios de: agencias matrimoniales, detectives.",1390,13,1271112461
dom18_6259,dom18,Rep. Dominicana,DOM,2018,es,"Pagos por servicios de: celebraciones religiosas (bodas, bautizos)",1390,13,1271112462
dom18_6260,dom18,Rep. Dominicana,DOM,2018,es,"Pagos por servicios de: trabajos y ayudas espirituales, astrales.",1390,13,1271112463
dom18_6261,dom18,Rep. Dominicana,DOM,2018,es,Pago por servicios para celebración de cumpleaños,1390,13,1271112467
dom18_6262,dom18,Rep. Dominicana,DOM,2018,es,Pago de licencia de porte de armas de fuego,1390,13,1271112510
dom18_6263,dom18,Rep. Dominicana,DOM,2018,es,Pago de licencia de tenencia de armas de fuego,1390,13,1271112511
dom18_6264,dom18,Rep. Dominicana,DOM,2018,es,Pago de visa,1390,13,1271112512
dom18_6265,dom18,Rep. Dominicana,DOM,2018,es,Servicio de limpieza y mantenimiento de tumbas,1390,13,1271112737
dom18_6266,dom18,Rep. Dominicana,DOM,2018,es,Paquete para matrimonio,1390,13,1271112931
dom18_6267,dom18,Rep. Dominicana,DOM,2018,es,Servicios de elaboración y decoración en globos,1390,13,1271112933
dom18_6268,dom18,Rep. Dominicana,DOM,2018,es,Cedulación para extranjeros residentes,1390,13,1271113214
dom18_6269,dom18,Rep. Dominicana,DOM,2018,es,Documento de regularización migratoria,1390,13,1271113215
dom18_6270,dom18,Rep. Dominicana,DOM,2018,es,Deslinde de tierra,1390,13,1271114895
dom18_6271,dom18,Rep. Dominicana,DOM,2018,es,Honorario servicio de contador,1390,13,1271115260
dom18_6272,dom18,Rep. Dominicana,DOM,2018,es,Servicio profesional de ingeniero,1390,13,1271115756
dom18_6273,dom18,Rep. Dominicana,DOM,2018,es,Pago certificado médico,1390,13,1271117470
dom18_6274,dom18,Rep. Dominicana,DOM,2018,es,Trámite para residencia o cuidadanía,1390,13,1271117760
dom18_6275,dom18,Rep. Dominicana,DOM,2018,es,Renovación de carnet de abogado,1390,13,1271118273
dom18_6276,dom18,Rep. Dominicana,DOM,2018,es,Prueba balística (impuesto),1390,13,1271118274
dom18_6277,dom18,Rep. Dominicana,DOM,2018,es,Nicho o concavidad para ataúd,1329,13,1271118612
dom18_6278,dom18,Rep. Dominicana,DOM,2018,es,Digitación de trabajos,1390,13,1271118618
dom18_6280,dom18,Rep. Dominicana,DOM,2018,es,Revista de vehículo,0724,07,2011232466
dom18_6281,dom18,Rep. Dominicana,DOM,2018,es,Marbete de vehículo,0724,07,2011232475
dom18_6289,dom18,Rep. Dominicana,DOM,2018,es,Alquiler imputado,0421,04,3000009001
ecu24_0,ecu24,Ecuador,ECU,2024,es,Arroz con cáscara (arroz paddy),0111,01,1111100
ecu24_1,ecu24,Ecuador,ECU,2024,es,Arroz blanco,0111,01,1111201
ecu24_2,ecu24,Ecuador,ECU,2024,es,Arroz flor,0111,01,1111202
ecu24_3,ecu24,Ecuador,ECU,2024,es,Arroz viejo / Arroz envejecido artificialmente (deshidratado),0111,01,1111203
ecu24_4,ecu24,Ecuador,ECU,2024,es,Arroz parbolizado / Arroz precocido (amarillo),0111,01,1111204
ecu24_5,ecu24,Ecuador,ECU,2024,es,Arroz partido (arrocillo o de sopa),0111,01,1111205
ecu24_6,ecu24,Ecuador,ECU,2024,es,"Otros tipos de arroz seco, partido o precocido, n.c.p., incluye: Arroz integral (arroz desc",0111,01,1111299
ecu24_7,ecu24,Ecuador,ECU,2024,es,Canguil (maíz reventón),0111,01,1111301
ecu24_8,ecu24,Ecuador,ECU,2024,es,Mote seco en grano,0111,01,1111302
ecu24_9,ecu24,Ecuador,ECU,2024,es,Morocho partido (maíz blanco partido),0111,01,1111303
ecu24_10,ecu24,Ecuador,ECU,2024,es,Maíz amarillo dulce (chulpi) / Maíz suave seco para hacer tostado,0111,01,1111304
ecu24_11,ecu24,Ecuador,ECU,2024,es,Maíz duro (morochillo),0111,01,1111305
ecu24_12,ecu24,Ecuador,ECU,2024,es,Maíz seco en mazorca (todo tipo),0111,01,1111306
ecu24_13,ecu24,Ecuador,ECU,2024,es,"Otros tipos de maíz en mazorca o no, precocido o no, n.c.p., incluye: Maíz morado, Maíz mor",0111,01,1111399
ecu24_14,ecu24,Ecuador,ECU,2024,es,Avena en grano,0111,01,1111401
ecu24_15,ecu24,Ecuador,ECU,2024,es,Cebada en grano / Cebada perlada en grano,0111,01,1111402
ecu24_16,ecu24,Ecuador,ECU,2024,es,Quinua,0111,01,1111403
ecu24_17,ecu24,Ecuador,ECU,2024,es,Trigo en grano,0111,01,1111404
ecu24_18,ecu24,Ecuador,ECU,2024,es,Centeno en grano,0111,01,1111405
ecu24_19,ecu24,Ecuador,ECU,2024,es,Amaranto,0111,01,1111406
ecu24_20,ecu24,Ecuador,ECU,2024,es,"Otros cereales en grano, precocido o no n.c.p., incluye: Sorgo, Mijo, Teff, etc.",0111,01,1111499
ecu24_21,ecu24,Ecuador,ECU,2024,es,Harina de trigo / de castilla (incluida la que tiene levadura),0111,01,1112101
ecu24_22,ecu24,Ecuador,ECU,2024,es,Harina de maíz / Harina de maíz precocida,0111,01,1112102
ecu24_23,ecu24,Ecuador,ECU,2024,es,Harina de morocho (cauca),0111,01,1112103
ecu24_24,ecu24,Ecuador,ECU,2024,es,Harina de cebada (máchica),0111,01,1112104
ecu24_25,ecu24,Ecuador,ECU,2024,es,Harina de avena / avena instantánea,0111,01,1112105
ecu24_26,ecu24,Ecuador,ECU,2024,es,Harina de quinua,0111,01,1112106
ecu24_27,ecu24,Ecuador,ECU,2024,es,Harina de centeno,0111,01,1112107
ecu24_28,ecu24,Ecuador,ECU,2024,es,Harina de malta de cebada,0111,01,1112108
ecu24_29,ecu24,Ecuador,ECU,2024,es,"Otras harinas de cereales, ya sea instantánea (precocinada, al vapor o agregada con levadur",0111,01,1112199
ecu24_30,ecu24,Ecuador,ECU,2024,es,"Maicena (almidón de maíz), incluye maicena saborizada (Iris, Tapiokita, Tapiofru)",0111,01,1112201
ecu24_31,ecu24,Ecuador,ECU,2024,es,Almidón de trigo,0111,01,1112202
ecu24_32,ecu24,Ecuador,ECU,2024,es,Almidón de arroz,0111,01,1112203
ecu24_33,ecu24,Ecuador,ECU,2024,es,Otros almidones de cereales n.c.p.,0111,01,1112299
ecu24_34,ecu24,Ecuador,ECU,2024,es,Arroz de cebada (Sémola de cebada),0111,01,1112301
ecu24_35,ecu24,Ecuador,ECU,2024,es,Polenta (Sémola de maíz),0111,01,1112302
ecu24_36,ecu24,Ecuador,ECU,2024,es,Cuscús (Sémola de trigo),0111,01,1112303
ecu24_37,ecu24,Ecuador,ECU,2024,es,"Otras sémolas de cereales n.c.p., incluye: de quinua, etc.",0111,01,1112399
ecu24_38,ecu24,Ecuador,ECU,2024,es,"Pan común blanco (Redondos, Cachitos, Enrollados, Injertos, Rosas, Reventados, Tapados, pan",0111,01,1113101
ecu24_39,ecu24,Ecuador,ECU,2024,es,"Pan común integral - centeno (Redondos, Bollos, Ajonjolí, Avena, Mestizo, pan Empanada, etc",0111,01,1113102
ecu24_40,ecu24,Ecuador,ECU,2024,es,Pan baguette (palanqueta) blanco / integral - centeno,0111,01,1113103
ecu24_41,ecu24,Ecuador,ECU,2024,es,"Pan de agua (rosa, palanqueta pequeña)",0111,01,1113104
ecu24_42,ecu24,Ecuador,ECU,2024,es,Pan de yema / brioche,0111,01,1113105
ecu24_43,ecu24,Ecuador,ECU,2024,es,Croissants (pan de masa de hojaldre),0111,01,1113106
ecu24_44,ecu24,Ecuador,ECU,2024,es,Pan de molde cortado blanco,0111,01,1113107
ecu24_45,ecu24,Ecuador,ECU,2024,es,Pan de molde cortado integral,0111,01,1113108
ecu24_46,ecu24,Ecuador,ECU,2024,es,"Pan de molde integral / cereales (avena, centeno, cebada) sin cortar",0111,01,1113109
ecu24_47,ecu24,Ecuador,ECU,2024,es,Pan de molde de yogurt,0111,01,1113110
ecu24_48,ecu24,Ecuador,ECU,2024,es,Pan de molde blanco (sin cortar),0111,01,1113111
ecu24_49,ecu24,Ecuador,ECU,2024,es,Pan de hamburguesa,0111,01,1113112
ecu24_50,ecu24,Ecuador,ECU,2024,es,Pan de hot-dog,0111,01,1113113
ecu24_51,ecu24,Ecuador,ECU,2024,es,Pan pita (pan árabe) blanco e integral,0111,01,1113114
ecu24_52,ecu24,Ecuador,ECU,2024,es,"Otros tipos de pan de sal n.c.p., incluye: cuajada, soya, quínua, de especias, de semillas,",0111,01,1113199
ecu24_53,ecu24,Ecuador,ECU,2024,es,"Galletas de sal (una lámina: Salticas, Ducales, Ricas)",0111,01,1113201
ecu24_54,ecu24,Ecuador,ECU,2024,es,"Galletas de dulce (una lámina: María, Coco)",0111,01,1113202
ecu24_55,ecu24,Ecuador,ECU,2024,es,"Galletas de dulce rellenas sin cobertura (dobles: Oreo, Circus), excluye wafer",0111,01,1113203
ecu24_56,ecu24,Ecuador,ECU,2024,es,Galletas de sal rellenas (doble lámina: Ritz),0111,01,1113204
ecu24_57,ecu24,Ecuador,ECU,2024,es,Galletas integrales de sal y de dulce,0111,01,1113205
ecu24_58,ecu24,Ecuador,ECU,2024,es,Galletas de agua (Noel),0111,01,1113206
ecu24_59,ecu24,Ecuador,ECU,2024,es,"Galletas tipo wafer ( Amor, Baferito)",0111,01,1113207
ecu24_60,ecu24,Ecuador,ECU,2024,es,"Galletas con cobertura (Tangos, Órbita, Krispiz)",0111,01,1113208
ecu24_61,ecu24,Ecuador,ECU,2024,es,"Otras galletas n.c.p., incluye: sin azúcar, Obleas, etc.",0111,01,1113299
ecu24_62,ecu24,Ecuador,ECU,2024,es,Pasteles o tortas (enteros) sin servicio,0111,01,1113301
ecu24_63,ecu24,Ecuador,ECU,2024,es,"Brazo gitano (entero), sin servicio",0111,01,1113302
ecu24_64,ecu24,Ecuador,ECU,2024,es,"Brownie (entero), sin servicio",0111,01,1113303
ecu24_65,ecu24,Ecuador,ECU,2024,es,"Torta tres leches (entera), sin servicio",0111,01,1113304
ecu24_66,ecu24,Ecuador,ECU,2024,es,"Cheesecake (entero), sin servicio",0111,01,1113305
ecu24_67,ecu24,Ecuador,ECU,2024,es,"Mousse (entero), excepto de chocolate, sin servicio",0111,01,1113306
ecu24_68,ecu24,Ecuador,ECU,2024,es,"Pie de frutas (entero), sin servicio",0111,01,1113307
ecu24_69,ecu24,Ecuador,ECU,2024,es,"Otros postres, tortas y pasteles (enteros) n.c.p., sin servicios",0111,01,1113399
ecu24_70,ecu24,Ecuador,ECU,2024,es,"Pizzas preparadas empacadas, refrigeradas o congeladas",0111,01,1113401
ecu24_71,ecu24,Ecuador,ECU,2024,es,"Empanadas de harina de trigo / de morocho empacadas, refrigeradas o congeladas",0111,01,1113402
ecu24_72,ecu24,Ecuador,ECU,2024,es,Pan de yuca refrigerado o congelado,0111,01,1113403
ecu24_73,ecu24,Ecuador,ECU,2024,es,Pan corriente congelado,0111,01,1113404
ecu24_74,ecu24,Ecuador,ECU,2024,es,"Otros panes y similares semielaborados empacados, refrigerados o congelados n.c.p.",0111,01,1113499
ecu24_75,ecu24,Ecuador,ECU,2024,es,Pan de dulce,0111,01,1113901
ecu24_76,ecu24,Ecuador,ECU,2024,es,Tostadas blancas e integrales,0111,01,1113902
ecu24_77,ecu24,Ecuador,ECU,2024,es,Pan de frutas / Pan de pascua / Rosca de reyes,0111,01,1113903
ecu24_78,ecu24,Ecuador,ECU,2024,es,Pan de leche,0111,01,1113904
ecu24_79,ecu24,Ecuador,ECU,2024,es,Pan de maíz / Delicados (panecillos de harina de maíz con panela),0111,01,1113905
ecu24_80,ecu24,Ecuador,ECU,2024,es,"Pan relleno (cholas, llorones, etc.)",0111,01,1113906
ecu24_81,ecu24,Ecuador,ECU,2024,es,Rosquillas / Rosquitas / Pretzel / Roscones / Pristiños,0111,01,1113907
ecu24_82,ecu24,Ecuador,ECU,2024,es,Pedazos / porciones de Pastel o Torta empacados (excepto los de cafetería o heladería),0111,01,1113908
ecu24_83,ecu24,Ecuador,ECU,2024,es,Bizcochos,0111,01,1113909
ecu24_84,ecu24,Ecuador,ECU,2024,es,Donas,0111,01,1113910
ecu24_85,ecu24,Ecuador,ECU,2024,es,"Aplanchados, Bohemios, Caracoles, Rollitos, Mil hojas, Pañuelos (todo lo de hojaldre)",0111,01,1113911
ecu24_86,ecu24,Ecuador,ECU,2024,es,Quesadillas,0111,01,1113912
ecu24_87,ecu24,Ecuador,ECU,2024,es,"Barquillos, Bizcotelas, Dedos de chocolate, Hostias, Conos para helado",0111,01,1113913
ecu24_88,ecu24,Ecuador,ECU,2024,es,"Melvas, Alfajores, Moncaibas, Chavelitas, Churros, Orejas (bocaditos)",0111,01,1113914
ecu24_89,ecu24,Ecuador,ECU,2024,es,Pan de chocolate / Pan de canela (rollo),0111,01,1113915
ecu24_90,ecu24,Ecuador,ECU,2024,es,Hallullas,0111,01,1113916
ecu24_91,ecu24,Ecuador,ECU,2024,es,Guaguas de pan,0111,01,1113917
ecu24_92,ecu24,Ecuador,ECU,2024,es,Arepas de sal y dulce,0111,01,1113918
ecu24_93,ecu24,Ecuador,ECU,2024,es,Tortillas blancas o integrales (para tacos),0111,01,1113919
ecu24_94,ecu24,Ecuador,ECU,2024,es,Tortillas de tiesto,0111,01,1113920
ecu24_95,ecu24,Ecuador,ECU,2024,es,Tortillas de maíz (para tacos) empacadas o refrigeradas,0111,01,1113921
ecu24_96,ecu24,Ecuador,ECU,2024,es,Pan de yuca,0111,01,1113922
ecu24_97,ecu24,Ecuador,ECU,2024,es,Waffles - Gofres,0111,01,1113923
ecu24_98,ecu24,Ecuador,ECU,2024,es,"Otros productos de panadería n.c.p., incluye: Pan de ajo, Ponqué (cupcakes), etc.",0111,01,1113999
ecu24_99,ecu24,Ecuador,ECU,2024,es,Avenas en hojuelas o copos de avena (Quaker),0111,01,1114001
ecu24_100,ecu24,Ecuador,ECU,2024,es,Cereal para el desayuno con azúcar (Zucaritas),0111,01,1114002
ecu24_101,ecu24,Ecuador,ECU,2024,es,"Cereal para el desayuno sin azúcar (Alpen, Quinoa Munch, etc.)",0111,01,1114003
ecu24_102,ecu24,Ecuador,ECU,2024,es,Granola de todo tipo / Muesli (musli),0111,01,1114004
ecu24_103,ecu24,Ecuador,ECU,2024,es,Cereal de arroz crocante o inflado,0111,01,1114005
ecu24_104,ecu24,Ecuador,ECU,2024,es,Cereales de quinua,0111,01,1114006
ecu24_105,ecu24,Ecuador,ECU,2024,es,"Salvado de cereales: arroz, avena, cebada, centeno, trigo",0111,01,1114007
ecu24_106,ecu24,Ecuador,ECU,2024,es,"Germen de cereales: avena, centeno, maíz, trigo",0111,01,1114008
ecu24_107,ecu24,Ecuador,ECU,2024,es,"Otros cereales para el desayuno excepto en hojuelas n.c.p., incluye: Froot loops, Milo, Tri",0111,01,1114099
ecu24_108,ecu24,Ecuador,ECU,2024,es,Tallarín / Espagueti (spaghetti) / Fettuccini,0111,01,1115001
ecu24_109,ecu24,Ecuador,ECU,2024,es,"Fideos secos: Lazos, Conchas, Quifaros, Letras, Macarrón, Tornillo, etc.",0111,01,1115002
ecu24_110,ecu24,Ecuador,ECU,2024,es,Cabello de ángel (fideo nido / Vermicelli),0111,01,1115003
ecu24_111,ecu24,Ecuador,ECU,2024,es,Tallarín semi instantáneo en bloques - ramen (Oriental) / No el instantáneo de vaso,0111,01,1115004
ecu24_112,ecu24,Ecuador,ECU,2024,es,"Pasta seca rectangular: Lasaña, Canelones",0111,01,1115005
ecu24_113,ecu24,Ecuador,ECU,2024,es,Pasta fresca pequeña congelada con relleno: Tortelinis / Raviolis / Sorretino,0111,01,1115006
ecu24_114,ecu24,Ecuador,ECU,2024,es,Pasta fresca grande congelada con relleno: Lasaña / Canelones,0111,01,1115007
ecu24_115,ecu24,Ecuador,ECU,2024,es,Pasta fresca congelada sin relleno: Fettuccini,0111,01,1115008
ecu24_116,ecu24,Ecuador,ECU,2024,es,"Otros macarrones, fideos y pastas alimenticias similares n.c.p., incluye: Integrales, de Ar",0111,01,1115099
ecu24_117,ecu24,Ecuador,ECU,2024,es,"Masa para empanadas (discos), refrigerada",0111,01,1119101
ecu24_118,ecu24,Ecuador,ECU,2024,es,"Masa de hojaldre, refrigerada",0111,01,1119102
ecu24_119,ecu24,Ecuador,ECU,2024,es,"Masa de base para pizza sin cobertura, precocidas o no, refrigerada",0111,01,1119103
ecu24_120,ecu24,Ecuador,ECU,2024,es,"Otras preparaciones de masas y similares n.c.p., incluye: masa de churros refrigerada",0111,01,1119199
ecu24_121,ecu24,Ecuador,ECU,2024,es,"Barras de cereales (arroz, avena, granola, etc.)",0111,01,1119901
ecu24_122,ecu24,Ecuador,ECU,2024,es,"Snacks a base de maíz u otros cereales (Chitos, Tostitos, Nachos, etc.)",0111,01,1119902
ecu24_123,ecu24,Ecuador,ECU,2024,es,"Palomitas (canguil preparado de sal o dulce - chispiolas), incluye las de microondas",0111,01,1119903
ecu24_124,ecu24,Ecuador,ECU,2024,es,Torta o pastel en polvo,0111,01,1119904
ecu24_125,ecu24,Ecuador,ECU,2024,es,Malta de cebada en polvo,0111,01,1119905
ecu24_126,ecu24,Ecuador,ECU,2024,es,Tostado acaramelado (Maíz con panela - caquita de perro),0111,01,1119906
ecu24_127,ecu24,Ecuador,ECU,2024,es,Tostado / chulpi (maíz frito con sal),0111,01,1119907
ecu24_128,ecu24,Ecuador,ECU,2024,es,Mote precocido o cocido,0111,01,1119908
ecu24_129,ecu24,Ecuador,ECU,2024,es,Seitán (gluten de trigo) - sustituto de carne,0111,01,1119909
ecu24_130,ecu24,Ecuador,ECU,2024,es,"Otros cereales y productos de molinería n.c.p., incluye: Pinol / Tortitas de cereales",0111,01,1119999
